id,label
388540ad1302f2f420bc4f8381956d1c92988b5e,0.9946573474444449
38863d1da9c81b685275fcd56f878002e7b3ed1d,0.6186790466308594
388705215eb456319ad1db35522042dd3f757306,0.06373298168182373
38884dc04972e1110cfcdbb4f99ae4e46529fc4c,0.9958609389141202
38889a6408e3cdc8b6e74b129041cee0f38f1a5c,0.9976200610399246
3888db700157bab5e5326086c8e00c7f660acb32,0.4721255302429199
3889cf5841716fe49995534a8c69f73cdba1ba60,0.006061553955078125
388bde018caf33dbe22d9ae7aa0b898b0a19f446,0.0633317232131958
388bf3e087e3eaa1b1581c7654087584d11655d8,0.7948232442140579
388c242adf274dc230deed16d21d8edc8f39c603,0.005428016185760498
388caa6e5f3a404ff80d28be3e98ab4538fe4b70,0.582369327545166
388d077b6f15ce704732b5df59ecd7fe2642c4c0,0.9075238555669785
388ebaca84af46b5ae588df71fb3ab506a0b8c4e,0.047804951667785645
389274f7125ab48008cd2e2378bc8d77fcd685cb,0.007039964199066162
3895023c7576f59b6354f0119f25f3d20c9c9a69,0.5813460052013397
389568bb221cab58cab676885eeed02e03beb665,0.8556188493967056
3898abe676ab41b39cd57d2c0a03662326e065d4,0.0004864931106567383
38991e330244f42a6df80aead3a48d3eb11dcd45,0.9992172096972354
38994438dba9d4a3396f9e7413958f3e5559ac18,0.09460633993148804
389948624a35d521536b722b04e9044c0d3b5113,0.9999202634498943
389be145b2f973fac341b692f209c824174b7030,0.0020990371704101562
389bf11ef8da06337de2e20593d2875222018ab0,0.00029021501541137695
389bf3fedfa9dc3418335636770c59fc5f068f6b,0.047347307205200195
389cf3b2d350aeb73888f93a8adabd207dcfe555,0.9232761114835739
389fe3a035e78c7dacf4d486766ee8af6f744f22,0.12116152048110962
38a1ea82abf71fbe1c0fcdb078ef7d89fcd4dd96,0.8428069204092026
38a2edd1172a06ee27ca4eb75e13832721d72d62,0.9852144876495004
38a3cad7a46950e64773af12a9c03a76d38256db,0.6752471625804901
38a485c89717600824271b7c1a290ef0a87268b4,0.02803635597229004
38a6cbf476d8d0b8d4814d933ba971c12a3bfd26,0.0011922121047973633
38a85b893e3613c5891a843cb63826a7556bf820,0.201069176197052
38add98d6b139de7da20f8217a65f215ea238ce8,0.01952385902404785
38b00e2430ffcf6c4716234b38ad26a45092e2bb,0.21464282274246216
38b05e2e91cc30750502a3c6dc45a6f7aa46be43,0.12974536418914795
38b1c8d8799e1cbfe26a3069f6376ed289df1c7c,0.030988991260528564
38b2f736611333492611750df03ce2bee637838c,0.10865813493728638
38b7d4a28fcc58ac9ec12ce3a3b2defee54d6a0d,0.05987125635147095
38b86bacba2d9bf1d824db9c61ff6ec536920d08,0.027395248413085938
38b8d20b1d201d35555147556e0fb51801b2ef87,0.49360787868499756
38ba3b818aded2c002df16f92a576ea0b46059fa,0.003996789455413818
38badf2763a3f00a5e87aece2635069e292586c5,0.3594154715538025
38bb59892a8d9549ee24e2cbf708491d2b785272,0.9897736329585314
38bc6b9fa6f1024cca63d418d3baf546492e2bae,0.23159509897232056
38bce4f050529af57117c8cb31309a476cdda9b6,0.01035618782043457
38bd4e72178f7366675cd3d36eeda37becd9d51b,0.004173099994659424
38c0c3b3bd3881366902f02edca1d222adc17699,0.1942804455757141
38c5e07e5e3fbbbabe793ceafe1bb086467e0f28,0.255592942237854
38c63c61994a8946f5dceb03b2c4fee4ad7e59cd,0.041303157806396484
38c67641f6f4ad0a5a39bb2712cf4ba07b6e42c5,0.9796903636306524
38c75f5faf96a080cc9768107ebbeb7af5e9b125,0.12505340576171875
38c7cb8dd5c5a0fa90ccff28652833edbeacbd20,0.9781224373728037
38cc53abcbe50913d5aa15c13d395796531e0242,0.0001398324966430664
38ccd72ac661ffeaac70d319ac428e7e0af0e45b,0.17533546686172485
38cd7400b037116c6774d1baefd5ce3e4ed66566,0.03006535768508911
38cda5865d42eabe5aec2353c58f20c0cf9f0a1a,0.00024956464767456055
38cdca9e713bbd81355cadc2a1efeff09d1dd8eb,0.010411977767944336
38cf2bc35a8a0e868e4c935364c04e2aa92b84e8,0.4806210398674011
38d003ba7ee28aea15d48fe38a6d31c386236787,0.030746817588806152
38d0d95e5c10d435ac0082baadcddf5db915b28c,0.009477853775024414
38d1f2a85abf1cf1d8268f04b049548d903c67a2,0.9895186610519886
38d37e20a42b28eda9eeec894939dce5c8586b69,0.0004139542579650879
38d4e5ba305b18bc4cbab4b28c0d240663556074,0.985134962014854
38d4f639e1231013dac84fe9095e95ad78ad5982,0.9788416307419538
38d68e306a311b350c62e27f83e69ee2f51ae2c9,0.8790393695235252
38d83541dc1d6ccae51171b60d8972a580f4b12c,0.9981481025461107
38dca5cb61e62dccafbd25116058e193b526906b,0.012556970119476318
38ddeda0dc7357b86133f906e57c7aacc7e2008a,0.9957960257306695
38de733907c1ea2f7ffa2875a42f1a7b93534f6b,0.4772714376449585
38df14439631cedb1d8a180a81f508dee5163b42,0.7211455404758453
38e2e7b53b8cc0232c81de7e94a91ad06112c713,0.05404102802276611
38e72dc65958dc1d41eb14da73df28a498ea5a78,0.0034775733947753906
38e7d7c10aead0f7479e88cb14813f9c0ec73292,0.4785953760147095
38e88e04ba59950f243a18090d39d32809ebd15c,0.07436060905456543
38e8b339024be070d23ef76f7594eec9da38308e,0.998224537470378
38ebae51f0582cc07cd240fc8309f4603beb9b4f,0.9989568331511691
38eeed672b424b2daf1daa920a89179e8d86fffc,0.9986601115670055
38ef2dbadf5facb918ed0ae596f41f3b9794531b,0.2144629955291748
38f05dc73297228935ef352cb20c5b91e68897e3,0.6299724578857422
38f0f0490f87e1e21cc1a398a9effbd19164fb9f,0.592473566532135
38f205fc4a29cd41cccdcba01552873a25f778e4,0.9986912683816627
38f244c33681349ff52b9932e1b213745bfd8185,0.14767104387283325
38f2cf951ef02e6b5d9705b7f9805f3c4dee5e4c,0.0008799433708190918
38f370713809230c94f88cb5eca6b2c4f4e03571,0.0072054266929626465
38f372429d681c0a813f88d574edeef0be3736dd,0.8639381229877472
38f43c233134d971254a7532138352b7d51588f1,0.06940597295761108
38f47bc7f8fcb4f7aefb66f2023c54e6b5cfaba4,0.9682604558765888
38f56add0b5ead25c0174225a4f217676a3335ec,0.6005136370658875
38f598258a2e941a6204145346094bb8a7bb3704,0.011903166770935059
38f5b626e34b8dfc2bd5fb6f5cc79af7124639cc,0.26149076223373413
38f6f8cb9c2a0e04b2969bf15f7f6f7aa7cc91bf,0.4781496524810791
38f849bb3e0860a7bd0974ca3b974a1f88c844e1,0.9999214731287793
38f9bdf87eaa88781d78417c0f17412fff329a3f,0.9888344164937735
38fc0ae873721ddf0fc6ca72dc05018e8d6b853a,0.6989457905292511
38fef7501b590ce55be4eb78cdb4c4bf5aed44ab,0.007979214191436768
38ffca0d1f37426d031c6f2bc3d140b8b39948fc,0.0003561973571777344
3900d217e29ea5b8f84bb87ec57efbe1653f7d6e,0.08278501033782959
3901473e3d8cdf80a963bfda886094ecc24aef3a,0.00880444049835205
3901fb2315594ee76dd6c2d0e6083de58c40d3ba,0.3844655752182007
39022b8f5011a4fd25c8ac31c0c8ac4e10fb53da,0.48995381593704224
39049bd447af8ca0cbd9594cabaf414e73fd5cc7,0.9939725915901363
39074a44746e955db176caa5a249d8ad81792a5d,0.4395986795425415
390753154eb860ca4068bc0f3a0d8cf4a9f4bf8f,0.5327544510364532
3907817c9d41aaa3a8d7175d61f9edbb2ad08e6b,0.029906928539276123
39089ec91afadbfad84a98ad969a7623461ca516,0.007192730903625488
39093ce1b90fb38643ce72b4cf908458d49c324f,0.30275583267211914
3909e0df230011c189c69aa8e4741683982f18f8,0.7902901917695999
390b21f646badb5d446a8e88945e77f2bbe47128,0.004649043083190918
390d3eb11d1db53c6098cc9341fe12181824c311,0.5590319335460663
390ed08e3c84d327d5b735b68f6c582c17146426,0.006185173988342285
390f71c0d8fabd6634747328690ca6a809621ceb,0.8963989764451981
39110559eab785d6445014b9cbc01fc95b43ebb5,6.794929504394531e-06
391155c9fe97770a009b208f4123f4cbf4fefeb5,0.8572086095809937
3911af5cf0b341203587fd18cd8b57833d822932,0.9999678242093069
39123143b138dbce12bdf8e055faf1130c6353d9,0.029876410961151123
3912be2bcb164c97830323a290bcf2e3756ca949,0.3038759231567383
39145c314a3306ebfadb3a8c7a037e46b08186a8,0.962356124073267
39157d0073fcd27f44ea96d78ce8cde22fce7109,0.006801426410675049
391590ab610b05f3f7081216081bb1fd21993a64,0.6340486109256744
3916976bf2413c12a54fe7b114777fa3df56ffc1,0.15068799257278442
3917ec4f045c202c1b16be0576a01f95bb01a24d,0.11784005165100098
3918a167bd47d0d119e8443639be4e676e0e368a,0.0021802186965942383
3918eadd66aafbb6af12a5043f1fee002b681927,0.04786252975463867
391935a205a61df783f6f38f5241ba5820419666,0.015567421913146973
391af99a8441d3951464ae91786b98ed2f17a172,0.013458728790283203
391bbdd895010951b8e214014887f575b042f038,0.29731714725494385
391be50f725c425e96c6f08087e9f6311f4a00a1,0.6791470348834991
391c2b628a6e5029609f86e3c86c84aa73e70db8,0.005428016185760498
391f5497059179b2aabe5d50743a32c60ee144b4,0.04454445838928223
391f6e0c083fdc1a66d16838b3ba8a0b7a15cbe8,0.07568985223770142
3922923975faffbc49fef12183e39a23478d1968,0.03560662269592285
3922fbbe7e050f8c66c12766ac11a761939d0a96,0.001510024070739746
392508dde6151ef614d4a071052353795e00478a,0.0018092989921569824
3926095b8b18b66704f548bc5a8705b27a2f3405,0.019009828567504883
39260d1e915ddcc485851bc3a090653523e43175,0.00014591217041015625
3929331072098893f560cca0f5534552bb628009,0.9952199147082865
3929382d0799b7ae886ce6e3e0d87df49cda3671,0.523504376411438
3929cccd0c33c3957d572f2cbaf56ef7d776333b,0.003100752830505371
392bd08dab16218f8d96531d8b292ef521af858f,0.13816791772842407
392d20145e1265704856909be8165757c080f64e,0.982259264215827
392fc7cb45683a5c116fcada875b7c140752079a,0.47962236404418945
39300986bb2302ae08c9c1d570fdc701137deee5,0.0021154284477233887
393057105da75cdb135310936b09a1db691b7a95,0.9644489996135235
3931b40f33e496b3fb3b6286141a140ca1b2b7e9,0.03649872541427612
3932644796b4d113d26bb959c12b80ed4f678286,0.13516616821289062
3933a5109ce8d862905ce6733e03a4e4f74e32ef,0.9999973018841501
3937c4315d4350608dc29e87d12dc1747f647194,0.9210773780941963
393865807ccb3d2ff82c23e4e3b8cc6524c78ca2,0.3382141590118408
3939547d514d7cdef3acd75ac84a4d5d398c354c,0.07760244607925415
393ac73102503c36345918a4c71fb9397fda99de,0.009314000606536865
393d61cfbd3c081ca27882af71fb170261a66925,0.008125722408294678
393f985829c3e0be05269fe8d1a19a7448aa2493,0.06392842531204224
394295f01b65b5ff462cc31f58484b87ac142969,0.006392478942871094
394543d85f9ed69f8731ac6052fe6cfe7db62639,0.002826213836669922
3945644b9aa352b87c6b99167675e47e1dd93eab,0.9874458080157638
3945a2e183a9e665f8434fc413b04d8c9d5026fe,0.350202739238739
3945c51f07b3779be8030c14fafdfcd25d6d0cc4,0.25903385877609253
3945de21307950c5586d7e42d720bbb5d293ef58,0.02378314733505249
3945fd79dd266097b35355024900102752f72996,0.032678306102752686
3948e18275543d42d7918ac0b2fea4aead3d8deb,0.8301061689853668
394c0ee137e20909e86bca4c9af7ed3ec5d23cfb,0.00712209939956665
3950b564730ab44c293206375659d81bc4c790ca,0.9219617769122124
3954756e7d11827a99bebdd1dc66bb5c739ce306,0.013939738273620605
39559d71acc5fcf5aac39cca799b3745bed2e64f,0.00016689300537109375
39589c59e065bd6f9f7d6daffee6ed74b82bdc2f,0.2270374894142151
3959281baf98bcd7f634aa7cc9c5744b41ca2776,0.9988152213627473
395ac146297d4df6714e429deb65ae6c85851af6,0.9407088682055473
395d5950837d1c0d642d553809577419186689a3,0.9883034909144044
395d630edbef99f859a297bbbfa57bc9c3f2f41b,0.9787089228630066
395db5a99fe5796ed8693ad47b3c5660ecb0c803,0.18010610342025757
395fbab65f5904c8813962ff9c14091187ca0881,0.01121377944946289
39613d98b963433ac2e47b638b3fda87e361d62c,4.57763671875e-05
3962de2d147a791ecdd1ca69f775cb5b494cb02e,0.08783191442489624
396596c0b9cf5acb7946dc246f597e37445f0aa3,0.08121800422668457
3965f147b7d1da9406e0db8624b367201732168c,0.05757582187652588
39661631c65438881bbe664c142974c14a547e50,5.960464477539062e-07
396778ac47b4a87c6b79291a9b0945015ebb6f46,0.05926471948623657
396947906e5f685f18db35788a94bcbfb961d9e6,0.2872612476348877
39698857c040953bd3df4122980a15ee7cba117e,0.3777470588684082
3969ecc14436632b16a2ffc864642e906521ea64,0.7065411806106567
396a341e2de7a75851f0c1b1f58ca68874b6a98d,0.8092419505119324
396a453eb124d80b5897066897966216fbe91cff,0.0007643699645996094
397022d0dc317b2f9aa1abbf82e109ef1384022f,0.9934792243875563
397046641c01bc6c769cfc0a92f084f00723c795,0.19267666339874268
39708239d6a6f3d9ecd5440ebf7cd21f8cdfb4d8,0.8089743852615356
39724ee0fedc1d21792a833aa385b9c1a198fac0,0.17163026332855225
397270f7240404b5cb05f89b21200182aa95b7db,0.6200001239776611
3974aeb1e473a20de90f9d81aa3fe267c3dd8d1f,0.13837844133377075
39766b568d3e4fcf2f31e46be0d8d5568ac3cc9a,0.006502032279968262
3979c6f26f03afe095e0e92ee8de29f9ac1f04bb,0.20829880237579346
397ae5e5720078f8337396ff3d795f1a4a2fd44b,0.998622557381168
397af04a116556572c2c6d705848d2df961b9236,0.47535091638565063
397b44047cc893bde1af5f046bb286f4ff923435,0.000632941722869873
397bddae8dd8eee8aad26dfbc2141615e527dd36,0.9892661441117525
397d31b0bd8a976f62c27d0ddba93c18709389a7,0.6709867119789124
397dc437dabee002ad023b16b2d82df3337822c8,0.573531448841095
397fb7acf374deefc221d892471f5a096c693f25,0.09942448139190674
3980484d4c9d7369d9159d222964290b3fc9cdcc,0.03917163610458374
3980d028dc2dc4ad3a81b73166c3b144a33d3643,0.08366680145263672
39812f918a883b7ef997860a7556de001e178194,0.037986695766448975
3983455c89345883a0129981f35f58461182c31a,0.004137992858886719
3983cf6bd15318f6e2f98db49947c72770ac51c6,0.06889569759368896
3984f17af16158566b7e2022cf383d897a621bff,0.8622066229581833
398704569811ab09f9da913d029201bbbef8c697,0.9275690764188766
398729fd51ecb00c2455c9129a9c1b14a9f76cb0,0.001386404037475586
3987acc3decf5c94dba59122cb27a424a61ec51d,0.9217771738767624
3988019bbdb80b6870d209ba6ae475f9d0d9ec6a,0.7235556840896606
39891bacc770b795378243f6e7d8d646e7fe97aa,0.0031351447105407715
39891ee5e15ae29ab61ffb3629a4856705195fb6,0.08844190835952759
3989eb49b19785320a85cb559d207f950368037f,0.16500383615493774
398a231c71d2c6f5c7983d74af7daba5b5b0067e,0.011884808540344238
398db15759ff6362d190b141845755a88581635d,0.08216583728790283
3990e4a0cbda4cbfff6c33da07684548dedbf2c5,0.00028651952743530273
399147c705681457ee266a2c53043ca276ecf035,0.6988548338413239
3991ce8727ac98d08b180f49b6df73ff232c7cf5,0.8289759010076523
39920b38f8767bd5f3dcf71d5ab03c7dae144807,0.999332771054469
3995134478c90dea7357150a28e2d57272170dc3,0.04757815599441528
3995bbae41406d3b04c3cb1c6709a2cb72404d14,0.7433721721172333
3996018d7d7a55a0adba65d0c6c190b007cc3020,0.045382678508758545
39977b14169cc8d0649d4d383b9dfbbe81abc139,0.40717190504074097
39985018c044b372e19dccc3649982ee4f047dd6,0.017719805240631104
3998c215f80a9391f40a37b2240d1ec55dfda9c9,0.8701441586017609
399abaa9c5a54b3eb6146a998a555b13c58b156d,0.5355251431465149
399b821fec9342e1d5489e39fce0844721079ffe,0.009583234786987305
399ba11a5a39bc0dc24a36444d11e47922a68b98,0.23065185546875
399bcd63129402d2a6a199e09ccbb33bbdcf1373,0.02611410617828369
399c1aa00f9c28379659fed796ea171a91d90b39,0.0008217692375183105
399d2fae343e96ac421280a0eb57b18f626fbb39,0.890603132545948
399dd85e64f0a940c8527aa9fce80d6a17b4e6c3,0.13409411907196045
399ddce0f1c93222a0c8cb8cbe39d4f5ece8dd0d,0.028989195823669434
399f318c99b068186ba6b98d6dd483a6b52368a0,0.9578563123941422
39a08e14c6ef2470b6cf2a2b20e6a308249c7278,0.02622002363204956
39a2468bba2fa3e47882406dc375eddbb09f7764,0.92398951202631
39a259fe6062b2924f49db51373aa31f6d3ed069,0.00587153434753418
39a2ab4f60d0d7ffc6dd9766dd102275bf20a8e2,0.2716255784034729
39a304690fafe60a19e5515686e55820d5811513,0.02180933952331543
39a3b5ce3b1215541e2484ef8ea04f0b97375850,0.16345524787902832
39a4496a403800223b6e602ec8e8051eac1b9265,0.9849972147494555
39a525eedfb9f465091d4cef9fa2e9043bb97f49,0.9939031950198114
39a5bb52280d72ff8366dcc75923ad0ecd5fa599,0.01625370979309082
39a81c402cfa81e50384709963213bb24629e0ef,0.007915973663330078
39a839a3e4a564c067a1b9d1b4a153c772a838e6,0.08697319030761719
39a857f670f73a521149fc372af59c2fce2266fb,0.005539894104003906
39a91137fec71690cfc7c5351300ce44e4eb1ccc,0.004321873188018799
39a9c83ef8df2e792c80fe019c43a68e9d1ec436,0.03129070997238159
39a9cdd6a8421a7e7ffe46aca39845d010ab9ead,0.1381969451904297
39ab28c841f8e8fbe3d8c3072640a5059b026361,0.006318449974060059
39aba2b05c2ac5efe427ed12da14d313bf9e82d4,0.9999537539042649
39ac7fcc7e977407b759e4b05e76f6f437afa8c6,0.002993166446685791
39aeb392086873b8c5b9e93fa3116de0dcd7c2b7,0.9998348966182675
39af0d565773c2c3b3fbc0d4f1d4ce2be26a7517,0.1483362317085266
39af6c201b0e8a32db11d57d91407a35b356a723,0.8468790650367737
39afac5e3acf12e84c70860d07e18c8a9ae43238,0.901403933763504
39b1a381a439179868c05df438d2bb91fd4d4b55,0.8948332294821739
39b1cb4da1332c0d52b018521b5df7e8b7cb709d,0.3104745149612427
39b2e4250c3311be545b48745c3d3b79dec39d42,0.4553428888320923
39b4d60f880af547a9fdd07f1c19aee78d3fb924,0.000991225242614746
39b6ea026c90843d05529507057dc4c4a1b94fb3,0.9912515319883823
39bb91f137d4e297f511ae0dc13483306f755ef1,0.030203700065612793
39bc08be075cd9bfc97fe0d027d676ec041e827e,0.2937193512916565
39bf00ed5b1361306c1d80ee5c9c5c2813a1215c,0.9394241198897362
39c1d5fe16089a8ddd596a2e4c864ae6be8a033f,0.01161491870880127
39c382bf5c05b55e953c0f34497894c687ec8513,0.946859423071146
39c3830ddff442854387fde920c5ba2af9d2b675,0.30801600217819214
39c4a1e238f68a3f45381af7114cb95320cbbdf1,0.6399497985839844
39c4e18614bcff3c12726724baabd5e1ed932773,0.42383497953414917
39c5e29c436bdc38b3c7dd18f301a4b2a837f921,0.00840771198272705
39c62fd8cc76fe28cc3a16787f192e2f48f7f31a,0.9624419696629047
39c74bc299b478b985cc4ae321c5a5c08614293c,0.7183419167995453
39c8a7e15221a8167f36d76e19224ea52d0efc15,0.8416957408189774
39ca119a1be40b3e7d4500171518314ac70f0086,0.4427090883255005
39cbd94210b20340b2d3f8ffb6c409883f63c443,0.0999443531036377
39cc42f63a902734443a9155f0c7022c745b5d81,0.9939981224015355
39cdbf4060ff347662080379e848c1488b41dfaf,0.19268125295639038
39ce069a66789838e326680d47e0e36ab94b1e21,0.14542633295059204
39ceecd7b464169cd520914833b7d9f4aaf39d38,0.18916422128677368
39d020e721b018d668accb4e44c4424f8688d7ff,0.7005060315132141
39d10d086fdf835a71449c190dcc2390552e4c8b,0.8356582820415497
39d31547569fa4223998205ce4f0164fb7526480,0.9950986057519913
39d62f46b9c5e3e8df0621e892772271701f3d1e,0.9509127885103226
39d68c189d2c206a6a16a61f170069b311a8e54b,0.008328258991241455
39d855262cbfae4ad76d20d179534368ab8221c6,0.00148087739944458
39d8bd385a89056fb9497c1b94f5fc4cee060bbc,0.9545105956494808
39d9eba9e5fe0e7f5a1e592c69d3dc3f8af1d6ab,3.409385681152344e-05
39dd101f8cc208a353a6e5573bdfc90995a5f1ae,0.9036553204059601
39e03319a2827726b3ae9fdc0f877d9eca2531c7,0.00019282102584838867
39e0787d2f0be784c6cd9b26a01fadb33faa914b,0.9880336476489902
39e2216e8a053529a1088a9851378e0216004853,0.03876680135726929
39e22c0f5bd554557567552c28e74dadca1adec9,0.08262354135513306
39e39e520ae2bd50ad6c5c239e799645774a6e05,0.005667209625244141
39e3a595bdd5f27de26ec5f65d5cb905a7944f76,0.782000258564949
39e3b228dba4f3e863e1f0a0d94e1e1ca5c7e7e3,0.9999073218714329
39e457ff060af0114e0140a24ee062084d42e219,0.24249505996704102
39e6135dd887ea3036208a61f01d91dbb21dfd7d,0.1107909083366394
39e9e241804b31168c721c34ba304c78e38bd09f,0.059366703033447266
39ea2778772cc8d07e1bf480d3f2c234220ed1f3,0.03127378225326538
39ed8c0f404d2a171476cd9f429012eef639e0db,0.9737820737063885
39f1834179dc38268f0c929ef371d161c0e3c322,0.1583791971206665
39f27c2f321ed4d173278c3aa8c9375b7ae922ca,0.003490626811981201
39f32b93571a78922c62b6f69d0d5faa927e8364,0.003227531909942627
39f4939913dc56b614b29996c793dfb100bee7fd,0.9701185040175915
39f6e2ed94b64e4d546bcc53dbe49ac3ff0c1dab,0.012268364429473877
39f74cdab781b4ef4100f81d63e207e96ff53f32,0.9970299885608256
39f81d16249f0f2256b26ccf0ff44b9557dcc1a8,0.2075732946395874
39f96060f66611821d5a008fcaa4c5a73b44a0c0,0.0004942417144775391
39fa308e8f19c93a14a728bc2effb85302cbd9fe,0.2414281964302063
39fbcdb802a0f1717b6655bd5e1ab61c4b1730f4,1.621246337890625e-05
39fcf792398886925bcfad6abc462cedd1800038,0.00979626178741455
39fcfe75fdf1ef5079b76ee70440e38e179fef69,0.997791908448562
39fd0ebe15497a974b643780d8370e7230635801,0.17204540967941284
39fe2431058de5753a343e741d7c5ef8b72d8a35,0.10336917638778687
39ff87a58c81d5def736337ae483bc5be923d568,1.633167266845703e-05
3a00cb05e82500ccb633afde87f748996af7551c,0.03922933340072632
3a01135ba27c1ca4aead1d8447f10f1a09ff6659,1.3113021850585938e-06
3a0430ae5310012d17d6e5586546d60ab5a977b8,0.8882641866803169
3a0448349ebf39b055977cbd758c12d28ac13898,0.12789565324783325
3a053234b649a1773e38e30a004271af0d14bea2,0.7867255508899689
3a07e16f81bd3c858d289880bc4833f25fe4f678,0.7200528979301453
3a091dd8e5eecc0fbf796a726eb5ea9c2285280c,0.015488266944885254
3a0b80756a9c20a318cc4690d4e92b625f3071a0,0.019684672355651855
3a0db5f9bce47e443b4618d8bf6f7c5f4f8049ac,0.7475042939186096
3a0f2a204dd00cbf7d9d82af4964d472ad5e8868,0.9034396037459373
3a10b434bdaaa0cd9b6bf53a419c8a476aa1a91e,0.6566992104053497
3a10f7d689d2e4e083562b79f382abf4d2dddb7f,0.00014650821685791016
3a11289da90b6acde5d20c4ec467da11cf11879a,0.9764838367700577
3a12a208094f7f0abd5b7f009b78b0e7e9fb8497,0.17227739095687866
3a13f12a1aa393d0dd736400736301f8ea0d95df,6.902217864990234e-05
3a1504230fcb2abbec0250aa6159896c6a4afdfb,0.0011562108993530273
3a15b26a7421ac2060d732f8ad4cdfbb68d5af5c,5.3763389587402344e-05
3a16a03d9d70bad1a7a1a68af89d1dfa5f166b41,0.04369807243347168
3a16a1b70c8e259e3ac83f75b7160dc14130fd75,0.012067258358001709
3a17027cf82cbf8150add60eb6b8e8e1984b52c8,0.27295053005218506
3a17fbf2dde87144c283bdcbcd376b14111aacb9,0.0026850104331970215
3a1931c1a2c64dd536e9a4469db823cf1c4838c4,0.0003440380096435547
3a194742f207170effd0dd6ac2d0c0cce562c46e,0.9854634860530496
3a1a2630f122b364d6dd21b137444afd8186ef91,0.012931227684020996
3a1c25c0df8501adfceec9239fea3793a829d090,0.9252520874142647
3a1d331612c3415585c33af5b9a64774d06e0532,0.0062073469161987305
3a1e174612e9c524eee365e7846a0e69ab1e2fa2,0.1504065990447998
3a1ee48358382672d997990d542a142c6d6f8ec2,0.994818530511111
3a216825b3ae6c9e4d21b59443664cbc6d63e4f6,0.8368723690509796
3a21c8bc886d862df06c4e3e0136cf582d17dad8,0.22937440872192383
3a22a4563b3f134c3cb3e40c83d3ef47302df65d,0.8963333740830421
3a2340b09105c3dc601326e0ddf5f6ec8ca45a98,0.8554406315088272
3a242551448ce4d6b896a44b4df0ac0eff259112,0.013330698013305664
3a243c70852ff79c44a6029908833377503962b2,0.9316606894135475
3a2480f1577289b6682bf3034fabe6ed8ad948d3,0.9773320518434048
3a259eacb84b7bc564e6b76fe031d6754daa6b40,0.00011861324310302734
3a26519745a8cfed884e82d991b316ff36ec8cf4,0.255801260471344
3a26f91ae9955e3d79f9a502bd4d547807d7e523,0.4291483163833618
